"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 22 10:02:05 GMT 2022","Thu Sep 22 10:02:21 GMT 2022","15573","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the Slice Admin can set any quota/combination of quotas for the requests or limits for CPU, memory and ephemeral storage and the pod limit","Scenario: As a registered user, I should be able to verify that the Slice Admin can set any quota/combination of quotas for the requests or limits for CPU, memory and ephemeral storage and the pod limit",""
"passed","Thu Sep 22 09:39:19 GMT 2022","Thu Sep 22 09:39:54 GMT 2022","34976","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to verify that the user can select a Slice from the dropdown and the clusters that are a part of only that slice are shown in the Topology, along with the latency info.","Scenario: As a user, I should be able to verify that the user can select a Slice from the dropdown and the clusters that are a part of only that slice are shown in the Topology, along with the latency info.",""
"passed","Thu Sep 22 09:52:36 GMT 2022","Thu Sep 22 09:52:46 GMT 2022","9898","","Feature: Manage Namespace - Fallback Page","","Feature: Manage Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `Add Namespaces` when clicked on any slice.","Scenario: As a registered user, I should be able to verify the visibility of `Add Namespaces` when clicked on any slice.",""
"passed","Thu Sep 22 10:20:45 GMT 2022","Thu Sep 22 10:21:23 GMT 2022","38270","","Feature: Register Cluster - Install helm screen","","Feature: Register Cluster - Install helm screen","Scenario: As a registered user, I should be able to view and download the yaml file necessary for heml installation through install helm screen","Scenario: As a registered user, I should be able to view and download the yaml file necessary for heml installation through install helm screen",""
"passed","Thu Sep 22 09:49:00 GMT 2022","Thu Sep 22 09:49:11 GMT 2022","11305","","Feature: Isolate Namespaces - Genereate YAML and Apply","","Feature: Isolate Namespaces - Genereate YAML and Apply","Scenario: As a registered user, I should be able to validate the visibility of slice table containing `slice name, allowed namespaces, description and isolated namespaces` and the `Apply Yaml Button`.","Scenario: As a registered user, I should be able to validate the visibility of slice table containing `slice name, allowed namespaces, description and isolated namespaces` and the `Apply Yaml Button`.",""
"passed","Thu Sep 22 09:40:12 GMT 2022","Thu Sep 22 09:40:23 GMT 2022","11258","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to Verify that the user can toggle between the Chart view and the Topology view with the same slice selection.","Scenario: As a user, I should be able to Verify that the user can toggle between the Chart view and the Topology view with the same slice selection.",""
"passed","Thu Sep 22 09:46:44 GMT 2022","Thu Sep 22 09:46:53 GMT 2022","9245","","Feature: Isolate Namespace - Fallback Page","","Feature: Isolate Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.","Scenario: As a registered user, I should be able to verify the visibility of cluster data table including `Clusters`, `Deployment Location` and `Cloud Type` in the collapsable dropdown table.",""
"passed","Thu Sep 22 09:39:54 GMT 2022","Thu Sep 22 09:40:02 GMT 2022","8148","","Feature: Dashboard Metrics View","","Feature: Dashboard Metrics View","Scenario: As a user, I should be able to verify that the user can select the time they want to view the latency and that the accurate latency is displayed.","Scenario: As a user, I should be able to verify that the user can select the time they want to view the latency and that the accurate latency is displayed.",""
"passed","Thu Sep 22 09:53:55 GMT 2022","Thu Sep 22 09:54:05 GMT 2022","10197","","Feature: Manage Namespace - Add Namespace","","Feature: Manage Namespace - Add Namespace","Scenario: As a registered user, I should be able to verify the `No namespace selected` message when there is no any namespace selected","Scenario: As a registered user, I should be able to verify the `No namespace selected` message when there is no any namespace selected",""
"passed","Thu Sep 22 09:26:00 GMT 2022","Thu Sep 22 09:26:16 GMT 2022","16104","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user,  I should be able to redirect to the connect cluster landing page when clicked on the cancel button.","Scenario: As a registered user,  I should be able to redirect to the connect cluster landing page when clicked on the cancel button.",""
"passed","Thu Sep 22 10:22:58 GMT 2022","Thu Sep 22 10:23:18 GMT 2022","20015","","Feature: Register Cluster - Negative Test Case","","Feature: Register Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new cluster without the network interface.","Scenario: As a registered user, I should be not be able to create new cluster without the network interface.",""
"passed","Thu Sep 22 10:13:28 GMT 2022","Thu Sep 22 10:13:56 GMT 2022","27718","","Feature: Manage Resource - FinaliZe Page","","Feature: Manage Resource - FinaliZe Page","Scenario: As a registered user, I should be able to verify the slice and namespace quotas the Slice Admin applied are shown.","Scenario: As a registered user, I should be able to verify the slice and namespace quotas the Slice Admin applied are shown.",""
"passed","Thu Sep 22 09:20:54 GMT 2022","Thu Sep 22 09:21:26 GMT 2022","32166","","Feature: Connect Cluster - Choose cluster to connect","","Feature: Connect Cluster - Choose cluster to connect","Scenario: As an operator, I should be able to able to connect cluster after creating a slice with the available cluster.","Scenario: As an operator, I should be able to able to connect cluster after creating a slice with the available cluster.",""
"passed","Thu Sep 22 09:25:31 GMT 2022","Thu Sep 22 09:25:46 GMT 2022","14650","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new slice without the Slice QOS Desc Class.","Scenario: As a registered user, I should be not be able to create new slice without the Slice QOS Desc Class.",""
"passed","Thu Sep 22 09:22:31 GMT 2022","Thu Sep 22 09:22:40 GMT 2022","9094","","Feature: Connect Cluster - Enter Slice Details screen","","Feature: Connect Cluster - Enter Slice Details screen","Scenario: As an operator, I should be able to able to verify that the slice creation page has field for maxclusters.","Scenario: As an operator, I should be able to able to verify that the slice creation page has field for maxclusters.",""
"passed","Thu Sep 22 09:36:27 GMT 2022","Thu Sep 22 09:36:40 GMT 2022","13099","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify the visibility of metrics chart with respect to latency and time(UTC) on a valid cluster.","Scenario: As a user, I should be able to verify the visibility of metrics chart with respect to latency and time(UTC) on a valid cluster.",""
"passed","Thu Sep 22 09:27:54 GMT 2022","Thu Sep 22 09:28:31 GMT 2022","36494","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to verify that the clusters connected to the particular slice are only shown when user selects a slice from the dropdown.","Scenario: As a user, I should be able to verify that the clusters connected to the particular slice are only shown when user selects a slice from the dropdown.",""
"passed","Thu Sep 22 09:53:13 GMT 2022","Thu Sep 22 09:53:28 GMT 2022","14630","","Feature: Manage Namespace - Add Namespace","","Feature: Manage Namespace - Add Namespace","Scenario: As a registered user, I should be able to validate the visibility of slice table including `Slice Name` and `Description`.","Scenario: As a registered user, I should be able to validate the visibility of slice table including `Slice Name` and `Description`.",""
"passed","Thu Sep 22 10:35:27 GMT 2022","Thu Sep 22 10:36:19 GMT 2022","52408","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to filter the data under service discovery table using ASC and DESC options","Scenario: As a registered user, I should be able to filter the data under service discovery table using ASC and DESC options",""
"passed","Thu Sep 22 09:35:29 GMT 2022","Thu Sep 22 09:35:42 GMT 2022","13313","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify navigating to chart view when clicked on Metrics tab and clicked the chart view toggle button.","Scenario: As a user, I should be able to verify navigating to chart view when clicked on Metrics tab and clicked the chart view toggle button.",""
"passed","Thu Sep 22 09:24:50 GMT 2022","Thu Sep 22 09:25:05 GMT 2022","14746","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new slice without the Slice QOS Profile Priority.","Scenario: As a registered user, I should be not be able to create new slice without the Slice QOS Profile Priority.",""
"passed","Thu Sep 22 10:45:47 GMT 2022","Thu Sep 22 10:45:59 GMT 2022","11957","","Feature: Slices screen > Connect","","Feature: Slices screen > Connect","Scenario: As registered administrator, I should be able to view the search bar and service discovery button","Scenario: As registered administrator, I should be able to view the search bar and service discovery button",""
"passed","Thu Sep 22 10:08:39 GMT 2022","Thu Sep 22 10:09:00 GMT 2022","20675","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the user can go to Step 3 by clicking on Next","Scenario: As a registered user, I should be able to verify that the user can go to Step 3 by clicking on Next",""
"passed","Thu Sep 22 10:16:45 GMT 2022","Thu Sep 22 10:17:02 GMT 2022","17421","","Feature: Register Cluster - Initial Screen Form Fields","","Feature: Register Cluster - Initial Screen Form Fields","Scenario: As a registered user, I should be able to view cluster details table when cluster is present and no cluster message when in initial register cluster screen when no cluster present.","Scenario: As a registered user, I should be able to view cluster details table when cluster is present and no cluster message when in initial register cluster screen when no cluster present.",""
"passed","Thu Sep 22 10:11:04 GMT 2022","Thu Sep 22 10:11:24 GMT 2022","19727","","Feature: Manage Resource - Generate Yaml and Apply","","Feature: Manage Resource - Generate Yaml and Apply","Scenario: As a registered user, I should be able to verify the the Slice Admin can view the quotas set at the slice and namespaces for which enforcement has been enabled","Scenario: As a registered user, I should be able to verify the the Slice Admin can view the quotas set at the slice and namespaces for which enforcement has been enabled",""
"passed","Thu Sep 22 10:06:56 GMT 2022","Thu Sep 22 10:07:09 GMT 2022","13267","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that Pod limit is mandatory and that the user cannot proceed to Step 3 without entering the Pod limits for the namespaces where enforcement is enabled","Scenario: As a registered user, I should be able to verify that Pod limit is mandatory and that the user cannot proceed to Step 3 without entering the Pod limits for the namespaces where enforcement is enabled",""
"passed","Thu Sep 22 10:45:59 GMT 2022","Thu Sep 22 10:47:14 GMT 2022","75460","","Feature: Slices screen > Connect","","Feature: Slices screen > Connect","Scenario: As a registered administrator, I should also be able to create 2 slices with same subnet IP","Scenario: As a registered administrator, I should also be able to create 2 slices with same subnet IP",""
"passed","Thu Sep 22 09:47:33 GMT 2022","Thu Sep 22 09:47:49 GMT 2022","15689","","Feature: Isolate Namespace - Add Namespace","","Feature: Isolate Namespace - Add Namespace","Scenario: As a registered user, I should be able to validate the visibility of `Isolate Namespaces, Step-1` screen ","Scenario: As a registered user, I should be able to validate the visibility of `Isolate Namespaces, Step-1` screen ",""
"passed","Thu Sep 22 09:45:37 GMT 2022","Thu Sep 22 09:45:56 GMT 2022","18939","","Feature: Dashboard Slice","","Feature: Dashboard Slice","Scenario: As a user, I should be able to view all the slices with detail if I click on Topology > Slice","Scenario: As a user, I should be able to view all the slices with detail if I click on Topology > Slice",""
"passed","Thu Sep 22 09:29:24 GMT 2022","Thu Sep 22 09:29:36 GMT 2022","11687","","Feature: Dashboard","","Feature: Dashboard","Scenario: Verification of clusters, Slice, nodes, Namespace and services widgets available with count and status","Scenario: Verification of clusters, Slice, nodes, Namespace and services widgets available with count and status",""
"passed","Thu Sep 22 09:27:34 GMT 2022","Thu Sep 22 09:27:44 GMT 2022","9371","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to verify that the registered clusters are shown in the cluster table.","Scenario: As a user, I should be able to verify that the registered clusters are shown in the cluster table.",""
"passed","Thu Sep 22 10:15:42 GMT 2022","Thu Sep 22 10:16:16 GMT 2022","34189","","Feature: Register Cluster - Finalize screen","","Feature: Register Cluster - Finalize screen","Scenario: As a registered user, I should be able to view the details of created clusters under finalize screen","Scenario: As a registered user, I should be able to view the details of created clusters under finalize screen",""
"passed","Thu Sep 22 09:46:53 GMT 2022","Thu Sep 22 09:47:03 GMT 2022","9521","","Feature: Isolate Namespace - Fallback Page","","Feature: Isolate Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `Add Namespaces` when clicked on any slice.","Scenario: As a registered user, I should be able to verify the visibility of `Add Namespaces` when clicked on any slice.",""
"passed","Thu Sep 22 10:03:58 GMT 2022","Thu Sep 22 10:04:16 GMT 2022","18199","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that that the Slice Admin can delete all slices values at once, if enforcement is enabled on any of the namespaces, then the user is asked for confirmation ","Scenario: As a registered user, I should be able to verify that that the Slice Admin can delete all slices values at once, if enforcement is enabled on any of the namespaces, then the user is asked for confirmation ",""
"passed","Thu Sep 22 09:25:05 GMT 2022","Thu Sep 22 09:25:19 GMT 2022","13892","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new slice without the Slice Bandwidth Ceiling.","Scenario: As a registered user, I should be not be able to create new slice without the Slice Bandwidth Ceiling.",""
"passed","Thu Sep 22 09:57:10 GMT 2022","Thu Sep 22 09:57:22 GMT 2022","12445","","Feature: Manage Namespace - Finalize Screen","","Feature: Manage Namespace - Finalize Screen","Scenario: As a registered user, I should be able to verify the visibility of Namespace popup modal and the data inside the modal","Scenario: As a registered user, I should be able to verify the visibility of Namespace popup modal and the data inside the modal",""
"passed","Thu Sep 22 09:52:17 GMT 2022","Thu Sep 22 09:52:27 GMT 2022","10093","","Feature: Manage Namespace - Fallback Page","","Feature: Manage Namespace - Fallback Page","Scenario: As a registered user, I should be able to verify the visibility of `Namespaces` table with `namespaces` and `clusters` when clicked on `View all` of the namespace field in slice table.","Scenario: As a registered user, I should be able to verify the visibility of `Namespaces` table with `namespaces` and `clusters` when clicked on `View all` of the namespace field in slice table.",""
"passed","Thu Sep 22 10:19:47 GMT 2022","Thu Sep 22 10:20:07 GMT 2022","19457","","Feature: Register Cluster - Install helm screen","","Feature: Register Cluster - Install helm screen","Scenario: As a registered user, I should be able to view the missing cluster note inside install helm screen when there are no clusters in current namespace.","Scenario: As a registered user, I should be able to view the missing cluster note inside install helm screen when there are no clusters in current namespace.",""
"passed","Thu Sep 22 09:54:30 GMT 2022","Thu Sep 22 09:54:44 GMT 2022","13674","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 2 being active one and the slice name as selected from the previous step.","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 2 being active one and the slice name as selected from the previous step.",""
"passed","Thu Sep 22 10:07:09 GMT 2022","Thu Sep 22 10:07:25 GMT 2022","15418","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the quotas for the namespaces can only be entered when Enforcement is enabled (toggle turned ON),  irrespective of parameters set at the Slice level ","Scenario: As a registered user, I should be able to verify that the quotas for the namespaces can only be entered when Enforcement is enabled (toggle turned ON),  irrespective of parameters set at the Slice level ",""
"passed","Thu Sep 22 10:03:45 GMT 2022","Thu Sep 22 10:03:58 GMT 2022","12154","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that that the Slice Admin can update the limits","Scenario: As a registered user, I should be able to verify that that the Slice Admin can update the limits",""
"passed","Thu Sep 22 09:22:55 GMT 2022","Thu Sep 22 09:23:08 GMT 2022","12727","","Feature: Connect Cluster - Fallback page","","Feature: Connect Cluster - Fallback page","Scenario: As an operator, I should be able to view the slice information table if any data pre exists and slice absence message if data doesn't pre exist","Scenario: As an operator, I should be able to view the slice information table if any data pre exists and slice absence message if data doesn't pre exist",""
"passed","Thu Sep 22 10:20:07 GMT 2022","Thu Sep 22 10:20:45 GMT 2022","37859","","Feature: Register Cluster - Install helm screen","","Feature: Register Cluster - Install helm screen","Scenario: As a registered user, I should be able to view the cluster details inside the table under install helm screen and copy the helm commands.","Scenario: As a registered user, I should be able to view the cluster details inside the table under install helm screen and copy the helm commands.",""
"passed","Thu Sep 22 10:12:03 GMT 2022","Thu Sep 22 10:12:20 GMT 2022","17103","","Feature: Manage Resource - Generate Yaml and Apply","","Feature: Manage Resource - Generate Yaml and Apply","Scenario: As a registered user, I should be able to verify when the Slice Admin clicks on Apply YAML, there is a popup to show that the changes have been applied (or not) and then the ‘Next’ button is enabled.","Scenario: As a registered user, I should be able to verify when the Slice Admin clicks on Apply YAML, there is a popup to show that the changes have been applied (or not) and then the ‘Next’ button is enabled.",""
"passed","Thu Sep 22 09:24:19 GMT 2022","Thu Sep 22 09:24:35 GMT 2022","16273","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, I should be not be able to create new cluster without the Slice Name.","Scenario: As a registered user, I should be not be able to create new cluster without the Slice Name.",""
"passed","Thu Sep 22 10:02:57 GMT 2022","Thu Sep 22 10:03:13 GMT 2022","15670","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the user-defined pod limit is below the current pod count, the usage is highlighted in red","Scenario: As a registered user, I should be able to verify that the user-defined pod limit is below the current pod count, the usage is highlighted in red",""
"passed","Thu Sep 22 10:04:16 GMT 2022","Thu Sep 22 10:04:31 GMT 2022","14882","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that that the Steps on the top of the page are not clickable","Scenario: As a registered user, I should be able to verify that that the Steps on the top of the page are not clickable",""
"passed","Thu Sep 22 09:56:49 GMT 2022","Thu Sep 22 09:57:10 GMT 2022","20929","","Feature: Manage Namespace - Finalize Screen","","Feature: Manage Namespace - Finalize Screen","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 3 being active one and rest of the steps with completed tag along with “Slices and Namespaces” table and its selected slice data along with Namespaces field from where we can view the applied namespaces data.","Scenario: As a registered user, I should be able to validate the visibility of 3 tab menu with step 3 being active one and rest of the steps with completed tag along with “Slices and Namespaces” table and its selected slice data along with Namespaces field from where we can view the applied namespaces data.",""
"passed","Thu Sep 22 09:23:28 GMT 2022","Thu Sep 22 09:24:02 GMT 2022","33614","","Feature: Connect Cluster - Finalize Screen","","Feature: Connect Cluster - Finalize Screen","Scenario: As an operator, I should be able to able to view the slice details with the connected clusters.","Scenario: As an operator, I should be able to able to view the slice details with the connected clusters.",""
"passed","Thu Sep 22 09:59:52 GMT 2022","Thu Sep 22 10:00:03 GMT 2022","10784","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that the quotas hit are highlighted in red at the slice level, and the limits are shown as well.","Scenario: As a registered user, I should be able to verify that the quotas hit are highlighted in red at the slice level, and the limits are shown as well.",""
"passed","Thu Sep 22 10:34:38 GMT 2022","Thu Sep 22 10:35:27 GMT 2022","48540","","Feature : Service Discovery","","Feature : Service Discovery","Scenario: As a registered user, I should be able to view the service discovery table and the data inside the table under 'Slices' menu","Scenario: As a registered user, I should be able to view the service discovery table and the data inside the table under 'Slices' menu",""
"passed","Thu Sep 22 09:37:43 GMT 2022","Thu Sep 22 09:37:53 GMT 2022","10438","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to Verify that the user can toggle between the Chart view and the Topology view with the same slice selection.","Scenario: As a user, I should be able to Verify that the user can toggle between the Chart view and the Topology view with the same slice selection.",""
"passed","Thu Sep 22 09:59:35 GMT 2022","Thu Sep 22 09:59:52 GMT 2022","16522","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that if the quotas are set the values look like 230/400.","Scenario: As a registered user, I should be able to verify that if the quotas are set the values look like 230/400.",""
"passed","Thu Sep 22 10:24:28 GMT 2022","Thu Sep 22 10:24:40 GMT 2022","11908","","Feature: Slices screen > Gateways","","Feature: Slices screen > Gateways","Scenario: As a registered user, I should be able to see the list of slices under Connect > Slices and slice absent message if we don't have any slices.","Scenario: As a registered user, I should be able to see the list of slices under Connect > Slices and slice absent message if we don't have any slices.",""
"passed","Thu Sep 22 09:29:57 GMT 2022","Thu Sep 22 09:30:07 GMT 2022","9367","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to verify the visibility of slice deployment map under Dashboard → Deployment Map","Scenario: As a user, I should be able to verify the visibility of slice deployment map under Dashboard → Deployment Map",""
"unknown","Thu Sep 22 10:06:41 GMT 2022","Thu Jan 01 00:00:00 GMT 1970","-1663841201751","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the namespaces are sorted","Scenario: As a registered user, I should be able to verify that the namespaces are sorted",""
"passed","Thu Sep 22 09:36:40 GMT 2022","Thu Sep 22 09:36:53 GMT 2022","12964","","Feature: Dashboard Chart View","","Feature: Dashboard Chart View","Scenario: As a user, I should be able to verify the functionality of changing the graph type(line or area) and validate the graphs are being displayed accordingly..","Scenario: As a user, I should be able to verify the functionality of changing the graph type(line or area) and validate the graphs are being displayed accordingly..",""
"passed","Thu Sep 22 09:24:35 GMT 2022","Thu Sep 22 09:24:50 GMT 2022","14844","","Feature: Connect Cluster - Negative Test Case","","Feature: Connect Cluster - Negative Test Case","Scenario: As a registered user, As a registered user, I should be not be able to create new slice without the Slice Subnet.","Scenario: As a registered user, As a registered user, I should be not be able to create new slice without the Slice Subnet.",""
"passed","Thu Sep 22 10:01:50 GMT 2022","Thu Sep 22 10:02:05 GMT 2022","14939","","Feature: Manage Resource - Set Quota","","Feature: Manage Resource - Set Quota","Scenario: As a registered user, I should be able to verify that the Slice admins can define the quotas at the slice level for no of pods, CPU limit and request, Memory limit, and Request, Ephemeral Storage limit and request","Scenario: As a registered user, I should be able to verify that the Slice admins can define the quotas at the slice level for no of pods, CPU limit and request, Memory limit, and Request, Ephemeral Storage limit and request",""
"passed","Thu Sep 22 10:09:00 GMT 2022","Thu Sep 22 10:09:16 GMT 2022","16548","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the user can go to Step 1 by clicking on Previous","Scenario: As a registered user, I should be able to verify that the user can go to Step 1 by clicking on Previous",""
"passed","Thu Sep 22 09:30:14 GMT 2022","Thu Sep 22 09:30:21 GMT 2022","6766","","Feature: Dashboard Deployment Map","","Feature: Dashboard Deployment Map","Scenario: As a user, I should be able to verify that the user can choose the views - All, North America, Europe, default view is `All`.","Scenario: As a user, I should be able to verify that the user can choose the views - All, North America, Europe, default view is `All`.",""
"passed","Thu Sep 22 09:51:53 GMT 2022","Thu Sep 22 09:52:06 GMT 2022","13265","","Feature: Manage Namespace - Fallback Page","","Feature: Manage Namespace - Fallback Page","Scenario: As a registered user, I should be able to validate the navigation to manage namespaces page when clicked on `Manage Namespace` menu .","Scenario: As a registered user, I should be able to validate the navigation to manage namespaces page when clicked on `Manage Namespace` menu .",""
"passed","Thu Sep 22 10:43:44 GMT 2022","Thu Sep 22 10:44:25 GMT 2022","40467","","Feature: Slice Configuration","","Feature: Slice Configuration","Scenario: As a user, I should be able to download the yaml file of the slice configuration data","Scenario: As a user, I should be able to download the yaml file of the slice configuration data",""
"passed","Thu Sep 22 09:55:33 GMT 2022","Thu Sep 22 09:55:50 GMT 2022","17233","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the namespace sameness via yaml code in the code editor.","Scenario: As a registered user, I should be able to verify the namespace sameness via yaml code in the code editor.",""
"passed","Thu Sep 22 09:55:50 GMT 2022","Thu Sep 22 09:56:03 GMT 2022","12436","","Feature: Manage Namespace - Genereate YAML and Apply","","Feature: Manage Namespace - Genereate YAML and Apply","Scenario: As a registered user, I should be able to verify the visibility of “Apply YAML” button and its function to apply YAML for adding namespaces on the slice.","Scenario: As a registered user, I should be able to verify the visibility of “Apply YAML” button and its function to apply YAML for adding namespaces on the slice.",""
"passed","Thu Sep 22 09:22:09 GMT 2022","Thu Sep 22 09:22:31 GMT 2022","22038","","Feature: Connect Cluster - Enter Slice Details screen","","Feature: Connect Cluster - Enter Slice Details screen","Scenario: As an operator, I should be able to able to create slice from ""Enter Slice Details"" screen with correct information.","Scenario: As an operator, I should be able to able to create slice from ""Enter Slice Details"" screen with correct information.",""
"passed","Thu Sep 22 10:00:16 GMT 2022","Thu Sep 22 10:00:29 GMT 2022","13729","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that the slice admin can select a slice and click on `Edit Resource Quota` to go to Step 1","Scenario: As a registered user, I should be able to verify that the slice admin can select a slice and click on `Edit Resource Quota` to go to Step 1",""
"passed","Thu Sep 22 10:12:20 GMT 2022","Thu Sep 22 10:12:42 GMT 2022","21704","","Feature: Manage Resource - Generate Yaml and Apply","","Feature: Manage Resource - Generate Yaml and Apply","Scenario: As a registered user, I should be able to verify that the YAML can be downloaded.","Scenario: As a registered user, I should be able to verify that the YAML can be downloaded.",""
"passed","Thu Sep 22 10:07:55 GMT 2022","Thu Sep 22 10:08:06 GMT 2022","10947","","Feature: Manage Resource - Enforce Quotas","","Feature: Manage Resource - Enforce Quotas","Scenario: As a registered user, I should be able to verify that the slice admin can update the set quotas for the naemspaces","Scenario: As a registered user, I should be able to verify that the slice admin can update the set quotas for the naemspaces",""
"passed","Thu Sep 22 10:11:24 GMT 2022","Thu Sep 22 10:11:46 GMT 2022","22323","","Feature: Manage Resource - Generate Yaml and Apply","","Feature: Manage Resource - Generate Yaml and Apply","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.","Scenario: As a registered user, I should be able to verify the visibility of “Code Preview” section along with the utility icons on the far right header of “Code Preview” and its utilities.",""
"passed","Thu Sep 22 09:27:44 GMT 2022","Thu Sep 22 09:27:54 GMT 2022","10408","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to verify that the capacity graph is a snapshot of the real-time graph.","Scenario: As a user, I should be able to verify that the capacity graph is a snapshot of the real-time graph.",""
"passed","Thu Sep 22 09:58:41 GMT 2022","Thu Sep 22 09:58:56 GMT 2022","15066","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify the visibility of search field and its functionality to search the slice","Scenario: As a registered user, I should be able to verify the visibility of search field and its functionality to search the slice",""
"passed","Thu Sep 22 10:13:56 GMT 2022","Thu Sep 22 10:14:21 GMT 2022","24700","","Feature: Manage Resource - FinaliZe Page","","Feature: Manage Resource - FinaliZe Page","Scenario: As a registered user, I should be able to verify the user can download the YAML from here as well.","Scenario: As a registered user, I should be able to verify the user can download the YAML from here as well.",""
"passed","Thu Sep 22 09:27:06 GMT 2022","Thu Sep 22 09:27:20 GMT 2022","14169","","Feature: Dashboard Cluster Capacity","","Feature: Dashboard Cluster Capacity","Scenario: As a user, I should be able to navigate to the cluster page when clicked on Dashboard -> Clusters","Scenario: As a user, I should be able to navigate to the cluster page when clicked on Dashboard -> Clusters",""
"passed","Thu Sep 22 10:14:46 GMT 2022","Thu Sep 22 10:15:08 GMT 2022","22143","","Feature: Register Cluster - Cluster Yaml screen","","Feature: Register Cluster - Cluster Yaml screen","Scenario: As a registered user, I should be able to view the missing cluster note inside cluster yaml screen when there are no clusters in current namespace.","Scenario: As a registered user, I should be able to view the missing cluster note inside cluster yaml screen when there are no clusters in current namespace.",""
"passed","Thu Sep 22 09:59:24 GMT 2022","Thu Sep 22 09:59:35 GMT 2022","11416","","Feature: Manage Resource - Landing Page","","Feature: Manage Resource - Landing Page","Scenario: As a registered user, I should be able to verify that the usage is always shown for all the slices and namespaces even if quotas are not set.","Scenario: As a registered user, I should be able to verify that the usage is always shown for all the slices and namespaces even if quotas are not set.",""
