"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","606","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","265","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for setting slice config as owner of slice resource quota",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:00 GMT 2023","2032","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for worker slice node affinities deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","378","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.cpu > slice.Request.cpu",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","484","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > slice.cpu",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","5","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto Should eventually create new controller pod",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:03 GMT 2023","5843","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with unsupported K8s Role",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","383","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","830","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","431","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:03 GMT 2023","5334","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota successful test",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1428","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired and grace period also expired and fail CRUD",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","26","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should evntually create license secret",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject name",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","651","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if namespace is not among the application namespaces for the respective cluster",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1019","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleTemplate Tests Create SliceRoleTempalate successful test: Creating SliceRoleTempalate read-only-role",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:17 GMT 2023","19633","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Delete resource quota should recreate the resource quota test",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","532","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Mem > namespace.Limit.Mem",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","875","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","405","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota recreation after forceful deletion",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:16 GMT 2023","18983","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity creation Validating events for setting slice config as owner of slice node affinity",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","469","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","460","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > cluster.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","604","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:21 GMT 2023","23889","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for worker slice role bindings creation",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","5","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have all the fields populated in secret",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","631","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","167","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for setting slice config as owner of slice resource quota",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","470","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:04 GMT 2023","6126","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","652","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:40:00 GMT 2023","2879","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","646","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","414","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:59 GMT 2023","1526","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.mem negative",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"skipped","Thu Jun 01 13:39:58 GMT 2023","Thu Jun 01 13:39:58 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for k8s roles",""
