"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","284","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota recreation after forceful deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:35:28 GMT 2023","292009","","Controller Suite","","Controller Suite","","[BeforeSuite]",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","514","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid RoleRef Name",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","857","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.Memory is negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1768","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with Apply tampered cm",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","401","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options Kubeslice license configuration should exist",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:47 GMT 2023","11571","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when license config is tampered with should not create new secret upon restart",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2979","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1910","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if cluster is not participating in given slice",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2343","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace for custom roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1114","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.mem) > slice.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1007","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace not part of application namespaces",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:51 GMT 2023","15253","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual Should not create a new secret",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","699","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for project creation Validating events for project creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2110","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Checking Owner Reference set to SliceConfig",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1936","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with Kubernetes Roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","735","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","850","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if application namespaces are repeated",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:38 GMT 2023","2400","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered machine.file",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","773","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.cpu) > cluster.cpu",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","43","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should trigger a job",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1206","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for role-ref not found",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:42 GMT 2023","6814","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding creation Validating events for worker slice role bindings creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:41 GMT 2023","5654","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles should generate WorkerSliceRoleBinding",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","797","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > slice.mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","817","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","762","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.Mem > namespace.Request.Mem",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:42 GMT 2023","6745","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules with namespace as asterisk",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","390","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with duplicate SliceRoleTemplate",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","793","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.podcount negative  ",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1316","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","683","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - not applied in project namespace  ",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","25","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto Should eventually create new controller pod",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","207","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should have license secret installed",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","858","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:41 GMT 2023","5692","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice node affinity creation and deletion Events get recorded for slice node affinity deletion Validating events for slice node affinity deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","687","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Request.CPU",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1026","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for cluster is repeated",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:31:12 GMT 2023","36531","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:55 GMT 2023","19875","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = auto apply helm upgrade",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1667","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:36 GMT 2023","548","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quotas deletion",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:45 GMT 2023","9164","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice config creation Validating events for slice resource quota config creation",""
"passed","Fri Jun 02 11:30:36 GMT 2023","Fri Jun 02 11:30:37 GMT 2023","1137","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.request.mem) > slice.mem",""
