"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of ApplyTo",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","320","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if wild card * for application namespaces is repeated",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","477","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.CPU > namespace.Limit.CPU",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","322","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for worker slice resource quotas deletion",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","536","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.CPU) > slice.CPU",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","3","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when controller is installed with default options should evntually create license secret",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","486","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.mem > slice.Request.mem",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding successful test: Creating SliceRoleBinding slice-red with both SliceRoleTemplate and Kubernetes Roles",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","833","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-namespace.limit.cpu negative",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have error status for invalid namespace and invalid roles",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","605","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - cluster.limit.podcount > sum(namespace.limit.podcount)",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","805","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test-cluster not part",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:56:03 GMT 2023","44769","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion testcase to check node selector labels for expanded namespaces",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","521","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.cpu) > cluster.cpu",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","454","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.EphemeralStorage > Limit.EphemeralStorage at cluster level",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with invalid subject kind",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","303","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - negative pod cound",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:23 GMT 2023","4226","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice role binding creation and deletion Events get recorded for slice role binding deletion Validating events for slice role binding deletion",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful creation of labels",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:56:20 GMT 2023","61107","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests Should revert back the fields in secret,in case someone tampered",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:25 GMT 2023","6589","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity Passing - deletion of sliceconfig deletes the slicenodeaffinity",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","440","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.request.mem) > cluster.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","663","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.limit.mem negative  ",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","445","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - slice.DefaultRequestPerContainer.EphemeralStorage > slice.Request.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","250","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if owner sliceconfig is not present",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests SliceRoleBinding Tests Create SliceRoleBinding failure test: Creating SliceRoleBinding slice-red with empty subject",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","265","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation -failed case if clusters are repeated",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","485","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(cluster.limit.podcount) > slice.podcount",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","464","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.EphemeralStorage > namespace.Request.EphemeralStorage",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","511","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - sum(namespace.limit.mem) > slice.mem",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1365","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should fail CRUD in case someone tampered machine.file",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","435","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test- Request.CPU > Limit.CPU at namespace level",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:34 GMT 2023","15472","","Controller Suite","","Controller Suite","","[It] E2E tests for license job > when Controller is upgraded license mode = manual apply helm upgrade",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","112","","Controller Suite","","Controller Suite","","[It] Events Test Events get recorded for slice resource quota deletion Validating events for slice resource quota recreation after forceful deletion",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with k8s roles should generate WorkerSliceRoleBinding",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding data propagation test: Checking successful propagation of rules",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:20 GMT 2023","1980","","Controller Suite","","Controller Suite","","[It] Validate License Tests License Validate tests should update the license to expired and grace period also expired and fail CRUD",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","661","","Controller Suite","","Controller Suite","","[It] Slice node affinity Tests SliceNodeAffinity tests - includes creation and deletion slice node affinity creation success test",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests SliceRoleBinding status test: SliceRoleBinding should have empty status for successful WorkerSliceRoleBinding generation",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 05:16:55 GMT 2023","1296497","","Controller Suite","","Controller Suite","","[AfterSuite]",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","627","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultRequestPerContainer.ES is negative",""
"passed","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","465","","Controller Suite","","Controller Suite","","[It] Slice resource quota Tests ResourceQuota creation tests Create ResourceQuota fail test - namespace.DefaultLimitPerContainer.ES is negative",""
"skipped","Fri Jun 09 04:55:19 GMT 2023","Fri Jun 09 04:55:19 GMT 2023","0","","Controller Suite","","Controller Suite","","[It] Slice RBAC Tests RBAC Common Tests WorkerSliceRoleBinding generation test: Creation of SliceRoleBinding with custom roles and k8s roles should generate two WorkerSliceRoleBindings",""
